	sentence	label
10	구글드라이브 파일스트림 설명 및 설치방법(간편한 구글드라이브 이용방법, 집과 학교 동기화) 구글드라이브 파일스트림 설명 및 설치방법(간편한 구글드라이브 이용방법, 집과 학교 동기화)	디지털리터러시
11	[금융교육] #돈키라  #금융교육  | 투자의 종류 초,중,고 학생 금융교육 콘텐츠 금융교육채널 돈을 키우는 라디오! 돈키라 [투자의 종류]  #금융교육  #투자의종류 #자산관리 #수익성 #안정성 #유동성 #주식  #채권 #부동산  #가상자산 #초등 #중등 #고등	경제금융교육
12	01차시 강좌개요 	상담기법
13	[서가명강] 고속도로 휴게소는 더이상 장소가 아니다? 서울대 건축학과 김광현 교수의 건축학 강의 ｜인간을 읽는 건축, 사회를 짓는 건축 7강 [김광현 교수님의 건축 강의 팟캐스트로 만나보기!] ▶ https://bit.ly/37OQwkf 『건축, 모두의 미래를 짓다』 도서 보러 가기▶https://bit.ly/3mPbxCv  이동과 시간은 도시 공간을 바꾸는 중요한 힘입니다.  사람과 정보가 교차하고 모이는 이동 공간, 장소와 비장소에 대해 알아봅니다.	과학
14	[서가명강] 대중문화에 과학기술이 적용되는 방법 3강(서울대 생명과학부 홍성욱 교수) 과학의 시대, 생각의 경계가 무너진다!  인공지능 X 공각기동대, 빅데이터 X 1984... 문과생들을 위한 융합 과학 특강!  서울대 대표 교양과학 강의! [닥터 스트레인지 러브] [메트로폴리스] 등의 명작, [새로운 아틀란티스] [멋진 신세계] 등 현대의 고전 속에 과학의 쟁점과 색다른 시선이 숨겨져 있다. 과학은 우리를 둘러싼 문화 속에 긴밀하게 연결되어 있고, 과학과 인문학은 우리 일상에서 끊임없이 교차하고 있다. 복잡한 이론과 공식이 아닌, 문화 속에서 발견한 흥미진진한 과학의 향연이 펼쳐진다.  도서 자세히 보기 http://bit.ly/2XIQm7Y 팟캐스트 들으러 가기 https://audioclip.naver.com/channels/345/series/5	과학
15	온라인 학습 플랫폼 카카오톡 오픈채팅의 장점 	디지털리터러시
16	[쉽게 따라하는 원격수업] 웹캠, 마이크 설치 및 설정하기 	디지털리터러시
17	5-2. 재미있는 논술형평가를 만들기가 어려워요(2) 	평가도구개발
18	세계문화유산 탐험 34편_해안 절벽위에 세워진 다섯 개의 도시, 이탈리아 ????????? 세계문화유산 탐험 34편_이탈리아 ?????????, 마테라, 알베로벨로  -이탈리아 리구리아 해안, 비너스의 항구란 이름의 휴양도시, 포르토 베네레 -절벽 위의 다섯 개 마을, 친퀘테레 -아름다운 풍경과 문화적 가치를 인정받아 1997년 유네스코 세계문화유산으로 지정 -문명으로부터 떨어져 수 백 년을 버텨온, 중세시대의 모습을 잘 간직한 포르토 베네레 -해안 절벽에 걸쳐 있는 산 피에트로 성당 -친퀘테레의 마을 중 가장 남쪽에 위치한 리오마조레  -12세기 외부의 침입을 막기 위해 계획적으로 조성된 도시, 마나롤라 -이탈리아 남부 아펜니도 산맥의 깊은 계곡에 있는 신비한 도시, 마테라 -폐허 같은 협곡을 따라 수 천 개의 구멍이 뚫려 있는 동굴주거지 -지중해에서 가장 온전하게 보존된 선사시대의 동굴주거지 -1993년 유네스코 세계문화유산에 등재 -이슬람 세력의 박해를 피해 마테라까지 쫓겨 온 수도사들이 130개가 넘는 동굴 교회를 파고 은신처로 삼아 활동 -알베로벨로에서 만날 수 있는 독특한 원추형의 돌집, 트룰로 -가난한 사람들이 주택 소유에 대한 세금을 피하기 위해 쉽게 부술 수 있는 집을 고안, 돌로 지붕을 쌓는 트룰로 탄생 -주거 형태의 특이성을 인정, 1996년 세계문화유산으로 지정 -고달픈 삶의 흔적들이 세계문화유산으로 거듭난 이탈리아의 작은 도시들  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
19	[서가명강]  우리 아이가 수학을 싫어하는 이유! 서울대 수학교육과 최영기 교수의 수학 강의 : 이토록 아름다운 수학이라면 4강 대한민국이 수학 강국이 될 수 없는 이유!  한국 수학 교육 시스템의 문제를 되짚어보다. 우리는 더이상 조작한 데이터로 수학 공부를 해서는 안된다.  시험 문제를 위한 수학이 아닌 수학을 위한, 수학을 쓰는 나라가 되는 길  - [이토록 아름다운 수학이라면 도서 자세히 보기] https://bit.ly/3ecU9me - [수학 강의 팟캐스트로 듣기] https://bit.ly/2Kf2ybj	과학
20	6강 2 - 경제교육 프로그램(누구나 할 수 있는 용돈 관리)-2 	융합메이커교육
21	홍영일 줌 활용 심화(학습동기설계) 	디지털리터러시
22	뉴스만들기 3뉴스원고쓰기 뉴스만들기 3뉴스원고쓰기	창의적체험활동
23	교육과정-수업-평가-기록의 일체화(피드백 및 평가 누가 기록하기) 	평가결과환류
24	밥이되고 숨이되는 수업놀이 홍보용(함지초) 	창의적체험활동
25	기획특강- 지식의 기쁨 - 한반도의 동반자, 불교_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   한반도의 동반자, 불교,  한국의 불교를 대표하는 인물들과 불교 예술의 세계를 통해 한국 불교의 유구한 역사를 살펴본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
26	세계문화유산 탐험 13편_파묵칼레 온천 위에서 발견된 고대 로마 도시, 히에라 폴리스_찬란한 문화의 꽃 터키 이스탄불 세계문화유산 탐험13편_파묵칼레 온천 위에서 발견된 고대 로마 도시, 히에라 폴리스_찬란한 문화의 꽃 터키 이스탄불  -비잔틴 제국부터 오스만 제국에 이르는 다양한 문화가 공존하는 곳, 터키 이스탄불 -1만 여 년에 걸쳐 20여 개의 문명이 찬란한 꽃을 피운 도시 -로마시대의 전차경기장 유적지, 히포드롬 광장  -로마 황제 테오도시우스가 이집트 룩소 카르탁 신전에서 390년에 가져온 오벨리스크 -532년 유스티아누스 황제가 만든 지하 궁전 -급격히 증가한 인구의 식수 공급을 가능하게 하기 위해 만들어진 거대한 저수조 -뒤집혀있는 메두사의 머리를 초석으로 사용한 기둥은 최고의 명물 -413년, 비잔틴 제국의 데오도시우스 황제가 쌓아올린 삼중의 성벽 -15세기, 오스만투르크의 강력한 공격에 성벽이 무너지고 천 년 비잔틴 제국은 폐망 -비잔틴 미술의 최고봉이라는 찬사를 받고 있는 아야 소피아 성당 -콘스탄티누스 2세 때 처음 세워졌지만 화재로 소실, 537년 유스티니아누스 황제 때 재건 -중앙의 거대 돔은 기둥 없이 천 오백 년간 유지되고 있어 세계 건축사의 큰 찬사 -1453년 메머드 2세에 의해 함락, 이슬람 사원으로 변경 -기독교와 이슬람교가 한 곳에 뒤섞인 이색적인 건축물 -이슬람 정복자들이 성화 위에 한 회칠이 1930년 벗겨지면서 모자이크가 발견됨 -이스탄불의 상징, 오스만  제국을 대표하는 건축물, 블루모스크 -무역의 중심지를 보여주는 세계 최대의 실내 시장인 그랜드 바자르 -보스포루해협이 내려다보이는 오스만 왕조의 토프카프 궁전 -세계문화유산의 보물창고, 1985년 도시 전체가 유네스코 세계문화유산으로 등재 -기원 전 천 년 경에 세워진 고대 도시, 에페소 -당시 20만 권의 장서를 소장하고 있던 세계 3대 도서관 중 하나였던 셀수스 도서관 -2000년 전에도 공중 수세식 화장실을 사용했던 발전된 도시  -석회성분이 다량 함유된 온천수가 흐르며 빚어낸 장관, 파묵칼레 -온천 위에서 발견돼 1957년 발굴이 시작된 성스러운 고대 도시, 히에라 폴리스 -1988년 문화유산과 자연유산 복합 유산으로 지정 -기원전 130년에 로마에 의해 기획도시로 발전, 1354년 대지진으로 역사 속으로 사라졌다  썸네일 사진 by_Antoine Taveneaux Source: https://commons.wikimedia.org/wiki/File:Pamukkale_30.jpg  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
27	뉴스제작기술 sway2 편집1 뉴스제작기술 sway2 편집1	창의적체험활동
28	물도 행복도 셀프입니다 | 김효진 개그우먼 | 우울 스트레스 성장 가족 | 세바시 1099회 ?? 세바시 대학에 입학하세요.  내일을 바꾸는 배움은 물론, 여러분도 스피치의 주인공이 될 수 있습니다  ???? https://bit.ly/3gAQXT6  ? 김효진 개그우먼의 강연 섭외는 세바시 대표전화로 문의주세요! ☞ 02-2652-2102 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 강연자의 강연 소개 : 잘나가던 쪼매난 이쁜이인 제게 ‘마흔 앓이’가 찾아왔습니다. 예전처럼 멋지지 않은 생활을 하는 것만 같아 제 모습이 너무 초라해보여 우울했지만, 저는 우울을 벗고 다시 행복을 찾아나섰습니다. 여러분에게 제가 찾은 진정한 행복에 대해 나누겠습니다.  ? 세바시 콘텐츠의 A 부터 Z까지 누릴 수 있는 유튜브 멤버십 http://bit.ly/2URQKU4 ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 인스타그램 | http://www.instagram.com/sebasi15/ 세바시 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다	심리정서
29	VR자연관찰을 활용한 자연환경 관찰하기 	디지털리터러시
30	충남형 마을교육공동체 운영과 실제(학년 통합 마을교육과정의 운영 방법) 	마을교육공동체
31	[쉽고 재미있게 Talk하는 사회이야기] ㅣ6학년ㅣ04ㅣ행정부의 각 부처는 독립적으로 행동할까? ㅣ6학년ㅣ04ㅣ행정부의 각 부처는 독립적으로 행동할까?	사회
32	[서가명강] 다시 태어나도 한국에서 살겠습니까? 5강(서울대 사회학과 이재열 교수) - [다시 태어난다면, 한국에서 살겠습니까] 책 자세히 보기 http://bit.ly/2OfB4V7 - [다시 태어난다면, 한국에서 살겠습니까] 책 미리 듣기 http://bit.ly/2S34F5f  민주공화국의 공공성  대한민국은 민주공화국이다. 민주공화국의 의미와 공공성은 우리 일상과 어떻게 연결되는지 살펴봅니다.	사회
33	디폼블럭으로 표현하기 여름방학 때 가족과 함께 할 수 있는 간단한 미술 활동입니다. 저학년 학생들도 쉽게 할 수 있습니다. 창체 시간에도 활용 가능합니다.   본 영상은 2021 미래형 수업나눔 교사 크리에이터 작품입니다.  제작: 대구명덕초 교사 이O환	미술
34	급여시스템3-4대보험 및 세금납부 급여시스템3-4대보험 및 세금납부	K-에듀파인
35	[대구인문교육 season.1]  춘향전 대구교육미디어센터 기획영상 - 인문교육시리즈	문학
36	초등2학년 기초 연산 지도(다사초 송진경선생님) #교바시 #수업사례 #대구광역시교육연수원 #대구교육연수원 #생활지도 #에듀테크 #교육청 #블렌디드수업	기초학력교육
37	[학생상담 길라잡이] 6.자해 (초등, 교사용) [학생상담 길라잡이] 6.자해 (초등, 교사용)	상담기법
38	[시스코 웹엑스] 화상 수업 참여하기 #CISCOwebex #화상수업  #에듀넷 #대구교육미디어센터  #대구미래교육연구원  [CISCO webex 화상수업 참여 방법] 1. 크롬브라우저로 접속합니다 2. CISCO webex 홈페이지에 접속해서 프로그램을 다운 받습니다. 3. 프로그램을 실행시키고 손님으로 입장합니다. 4. 이름과 이메일 주소를 입력합니다. 5. 선생님이 보내주신 화상수업 링크를 복사하고 참여하기를 선택합니다.  크롬브라우저 설치  https://www.google.com/chrome/  CISCO webex 화상수업 학생용 활용 가이드 https://drive.google.com/drive/folders/16akxC_EDTycypAmzFYtqBL4t04i2FP5-	디지털리터러시
39	[초등전국글쓰기공모전 도전]  초아쌤과 함께하는 추천 도서《백두산 도련님 납시오~》 초아쌤과 함께하는 추천도서 2회	독서교육
40	[학생상담 길라잡이] 3. 게임 (초등, 교사용) [학생상담 길라잡이] 3. 게임 (초등, 교사용)	상담기법
41	세계의 교육현장_미국의 유태인 교육(2) 탈무드 세계의 교육현장_미국의 유태인 교육(2) 탈무드	교육과정재구성
42	과학자는 어떻게 분류할까요? 과학자는 어떻게 분류할까요?  ○ 과학이야기로 배우는 기초탐구과정 - 과학자들의 이야기로 구성한 기초탐구과정 중 ‘분류’ 에 대한 영상	과학
43	6.  굿즈 제작 플랫폼 별 특징 	창의적체험활동
44	인생의 좌절을 기회로 만드는 방법 | 김민식 '나는 질 때마다 이기는 법을 배웠다' 저자 MBC PD | 추천 강연 강의 듣기 | 세바시 1162회 ? 강연자의 강연 소개 : 좌절 없는 인생이란 존재하지 않습니다. 직장에서, 가정에서, 인간 관계에서 찾아오는 숱한 좌절에 우리는 어떻게 대처해야 할까요? 김민식 피디의 좌절 대처법을 영상을 통해 확인해보세요!  ? 세바시 멤버십에 가입하세요. 더 깊고 유용한 강연 콘텐츠를 만날 수 있습니다.  http://bit.ly/2URQKU4  ? 김민식 강연자의 강연 섭외는 이 번호로 문의주세요! ☞ 02-2652-2102 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? 내 삶을 위한 더 깊은 공부, 세바시 클래스 https://class.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  페이스북 페이지 | http://www.facebook.com/sebasi15 인스타그램 | http://www.instagram.com/sebasi15/ 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.	심리정서
45	단위학교의 '생태민주주의 리빙랩' 전환 전략과 지원 방안-연구위원 김기수 (2021년 경기도교육연구원 연구결과발표회) 경기도교육연구원 2021년 연구결과발표회 제목: 단위학교의 생태민주주의 리빙랩 전환 전략과 지원 방안 발표자: 연구위원 김기수 자료집(2021 연차보고서) 링크: https://drive.google.com/file/d/1TTTX06C7UF66hhFJIE_jVxkFQw-TFD2T/view?usp=sharing	교육과정편성운영
46	교실에 뷔페가  과자 뷔페! 놀이가 밥이다! 놀밥! 교실에 뷔페가? 교실에 과자뷔페가?	창의적체험활동
47	왕건을 알면 대구가 보인다! 	역사
48	15  생각 고급 감정과 생각 알아차리기 	심리정서
49	세계문화유산 탐험 35편_천 년 동안 화산재에 묻혀있던 세계 최대의 불교사원, 인도네시아 ??????두르 세계문화유산 탐험 35편_천 년 동안 화산재에 묻혀있던 세계 최대의 불교사원, 인도네시아 ??????두르  -인도네시아의 고대 문화가 잘 보존돼 있는 역사의 도시, 족자카르타 -약 100만 개의 돌덩이를 쌓아올려 건축했다는 불교사원, 보로부두르 -불교를 신봉했던 샤일렌드라 왕조 시대에 건축, 힌두문명에 의해 신기루처럼 사라진 유적 -1814년 영국 래플스 경에 의해 발견된 세계 불교미술계의 꽃 -1991년 유네스코 세계문화유산으로 지정 -석가모니의 생애를 서사시적으로 묘사하고 있는 섬세한 부조 -총 432개의 불감, 그 안에는 각각 모셔져 있는 불상들 -1~9층에 이르는 회랑을 오르며 속세의 번뇌를 버리고 깨달음의 계단에 오르는 순례객들 -그 깨달음의 끝엔 해탈의 세계를 상징하는 72개의 스투파들 -950년경, 문명의 중심이 자바 섬 동부로 옮겨가면서 밀림 속에서 방치됐고, 메라피 화산이 폭발하면서 천년 가까이 역사 속에 사라져 버리게 된 보로부두르 -부처가 깨달음을 얻었다는 벵골보리수 -2.4미터, 거대한 크기의 석가모니 본존불로 유명한 믄듯 사원 -9세기 힌두교를 신봉했던 라카이 피카탄 왕이 불교왕국을 몰아내고 세운 프람바난 -1549년 지진으로 200년간 방치됐다 현재 극히 일부분만 복원 -종교유산으로서의 가치를 인정받아 1991년 세계문화유산으로 지정 -1937년 복원 작업이 시작돼 복원된 사원은 19개에 불과 -아직도 화산재 밑 땅 속에 엄청난 규모의 유적들이 잠들어 있다 -은둔의 천년 세월을 견디고 그 웅장한 모습을 드러낸 불교와 힌두미술의 백미, 보로부두르와 프람바난   ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
50	뉴스프로슈머되기 카드뉴스2 카드뉴스만들기 뉴스프로슈머되기 카드뉴스2 카드뉴스만들기	창의적체험활동
51	구글설문(활용사례2) 	디지털리터러시
52	4-3 이미지인식 	인공지능
53	기획특강- 지식의 기쁨 - '끼인' 나라의 반복되는 위기_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   끼인 나라의 반복되는 위기,  격변하고 있는 한반도의 정세. 강대국 사이에 위치한 지정학적 조건으로 인해 계속해서 위기에 직면했던 한반도의 역사를 돌아보는 시간. 과거의 전쟁사를 통해 현재의 대한민국을 돌아본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
54	세상은 무엇으로 이루어져 있을까? 빛의 물리학  '빛과 원자' 1803년. 돌턴은 모든 물질은 더 이상 쪼갤 수 없는 작은 입자인 원자로 구성되어 있다는 가설을 발표한다. 문명이 시작된 이후, 세상은 무엇으로 이루어져 있는지 인류가 가장 알고 싶었던 문제가 해결된 것 같았지만 이것은 시작에 불과했다. 노벨물리학상을 수상한 뢴트겐과 퀴리 부인의 X선, 라듐, 그리고 원자 내부를 알아보기 위해 음극선 실험을 통해 음극선이 질량을 가지고 있고, 자기장을 걸어주면 특정 방향으로 휘어지는 것을 알아낸다. 이 실험을 통해 톰슨은 원자 안에 있는 전자의 존재를 알아낸다. 이후 어니스트 러더퍼드와 그의 제자들은 알파 입자가 얇은 금박지를 통과하는 실험을 통해 알파 입자를 발견한다. #원자 #전자 #물리학	과학
55	EBS 다큐프라임 - [교육대기획] 다시, 학교 2부- 교사의 고백, 최태성의 세계학교탐방_#001 공식 홈페이지 : http://home.ebs.co.kr/docuprime/index.jsp   [교육대기획] 다시, 학교 2부- 교사의 고백, 최태성의 세계학교탐방,  대한민국 일타이자 고등학교 교사였던 최태성과 함께 영국, 미국, 핀란드의 현재와 미래 교육 방향을 알아보고, 우리나라의 교육이 어떤 방향으로 나아가야 할지 알아본다.  ▶For more VOD visit us at http://home.ebs.co.kr/docuprime/index.jsp  인문, 문화, 과학, 자연, 건강, 육아 등에 관한 EBS 교육기획 다큐멘터리입니다. 생활과 밀접한 실용적인 다큐, 새로운 시각을 가진 신선한 다큐, 이야기가 있는 재미있는 다큐를 표방하며 08년부터 지금까지 아이의 사생활, 한반도의 공룡 등 매주 다양한 다큐멘터리를 선보이고 있습니다.  ▶Subscribe to the EBS Docu Channel here: http://www.youtube.com/subscription_center?add_user=ebsdocumentary  ▶For more inforamation visit us at http://www.ebs.co.kr/  ▶Check out what were up to elsewhere: -https://plus.google.com/+ebsdocumentary	교육과정재구성
56	공사 계약 실무 - 1.입찰 및 계약 방식 강사 - 전라남도교육연수원 前 행정연수부장 김종웅  무단으로 복제 및 재배포 절대 금지합니다.	계약
